
=== 1000 rows, 1 batch(es), 675024 arrow in-memory bytes ===
writer                       median          min     file bytes        MiB/s   vs arrow
parquet_uncompressed        1.575ms      1.350ms         232718        408.7      2.90x
parquet_snappy              1.592ms      1.448ms          52238        404.3     12.92x
parquet_lz4                 1.624ms      1.387ms          49540        396.4     13.63x
parquet_lz4_hadoop          1.615ms      1.444ms          49861        398.7     13.54x
parquet_zstd1               3.041ms      2.659ms          23989        211.7     28.14x
parquet_zstd3               3.093ms      2.651ms          24132        208.2     27.97x
parquet_zstd9               6.276ms      5.612ms          23467        102.6     28.76x
vortex_async               70.868ms     64.567ms          86440          9.1      7.81x
vortex_blocking            54.317ms     50.976ms          86440         11.9      7.81x
vortex_compact             64.224ms     61.171ms          25240         10.0     26.74x
vortex_bigblock            51.220ms     49.040ms          86440         12.6      7.81x
vortex_compact_bigblock     63.144ms     60.431ms          25240         10.2     26.74x
vortex_pool                23.491ms     18.197ms          86440         27.4      7.81x
vortex_pool_compact        24.194ms     21.423ms          25240         26.6     26.74x
vortex_async_mt            39.654ms     31.681ms          86440         16.2      7.81x
vortex_latest_edition      55.057ms     51.523ms          86536         11.7      7.80x

=== 100000 rows, 13 batch(es), 61069392 arrow in-memory bytes ===
writer                       median          min     file bytes        MiB/s   vs arrow
parquet_uncompressed      115.158ms    106.742ms       18525617        505.7      3.30x
parquet_snappy            123.845ms    119.734ms        2758568        470.3     22.14x
parquet_lz4               123.569ms    118.096ms        2390881        471.3     25.54x
parquet_lz4_hadoop        117.101ms    112.684ms        2391893        497.4     25.53x
parquet_zstd1             129.392ms    122.328ms         761412        450.1     80.21x
parquet_zstd3             151.745ms    142.110ms         781090        383.8     78.18x
parquet_zstd9             336.151ms    310.405ms         690599        173.3     88.43x
vortex_async              304.056ms    286.811ms        5058784        191.5     12.07x
vortex_blocking           255.875ms    242.994ms        5058784        227.6     12.07x
vortex_compact            313.889ms    287.302ms         416712        185.5    146.55x
vortex_bigblock           287.460ms    279.969ms        5174584        202.6     11.80x
vortex_compact_bigblock    302.081ms    282.609ms         505984        192.8    120.69x
vortex_pool                92.238ms     85.323ms        5058784        631.4     12.07x
vortex_pool_compact        99.153ms     90.496ms         416712        587.4    146.55x
vortex_async_mt           110.074ms    100.312ms        5058784        529.1     12.07x
vortex_latest_edition     244.928ms    240.517ms        5058880        237.8     12.07x

=== 1000000 rows, 123 batch(es), 610268976 arrow in-memory bytes ===
writer                       median          min     file bytes        MiB/s   vs arrow
parquet_uncompressed      935.193ms    871.052ms      183752650        622.3      3.32x
parquet_snappy            877.332ms    858.860ms       24410331        663.4     25.00x
parquet_lz4               886.464ms    876.090ms       20662054        656.5     29.54x
parquet_lz4_hadoop        891.501ms    867.142ms       20670434        652.8     29.52x
parquet_zstd1             927.143ms    901.583ms        4538650        627.7    134.46x
parquet_zstd3                1.187s       1.111s        4309735        490.2    141.60x
parquet_zstd9                2.807s       2.747s        3899632        207.4    156.49x
vortex_async                 2.359s       2.272s       55959392        246.7     10.91x
vortex_blocking              2.123s       2.100s       55959392        274.2     10.91x
vortex_compact               2.412s       2.361s        3911872        241.2    156.00x
vortex_bigblock              1.773s       1.741s       58960040        328.3     10.35x
vortex_compact_bigblock       1.757s       1.714s        3858448        331.3    158.16x
vortex_pool               765.840ms    742.304ms       55959392        759.9     10.91x
vortex_pool_compact       790.328ms    785.655ms        3911872        736.4    156.00x
vortex_async_mt           736.729ms    699.452ms       55959392        790.0     10.91x
vortex_latest_edition        2.224s       2.134s       55959488        261.7     10.91x
